value1,value2,value3,value4,date
1575 ,1494 ,1847 ,2052 ,2018 
1472 ,3958 ,1543 ,1529 ,2018 
1805 ,1131 ,1645 ,1445 ,2018 
1762 ,1097 ,1613 ,1453 ,2018 
1653 ,1077 ,1695 ,1434 ,2018 
1690 ,1054 ,2193 ,1726 ,2018 
1619 ,1059 ,2196 ,1440 ,2018 
1504 ,1176 ,1820 ,1540 ,2017 
1522 ,1247 ,3642 ,1775 ,2017 
1481 ,1081 ,2264 ,1855 ,2017 
1396 ,1120 ,2414 ,2253 ,2017 
1495 ,1120 ,2044 ,1988 ,2017 
1888 ,1120 ,2044 ,1800 ,2017 
1794 ,1122 ,1855 ,1625 ,2017 
1773 ,1052 ,1680 ,1450 ,2016 
1895 ,1095 ,1654 ,1569 ,2016 
2282 ,1140 ,1920 ,1890 ,2016 
2595 ,1191 ,1742 ,1797 ,2016 
2264 ,1263 ,1808 ,1602 ,2016 
2471 ,1102 ,1580 ,1630 ,2016 
2639 ,1124 ,1662 ,1605 ,2016 
2344 ,1160 ,1663 ,1590 ,2015 
2040 ,1200 ,1895 ,1632 ,2015 
2618 ,1243 ,1754 ,2061 ,2015 
2674 ,1544 ,1479 ,1926 ,2015 
1817 ,1669 ,1346 ,1856 ,2015 
1769 ,1505 ,1529 ,1589 ,2015 
1771 ,1505 ,1407 ,1631 ,2015 
1934 ,1333 ,1100 ,1670 ,2014 
1907 ,1443 ,1341 ,1800 ,2014 
1815 ,1680 ,1186 ,1994 ,2014 
1752 ,1665 ,918 ,1654 ,2014 
1633 ,1501 ,1067 ,1526 ,2014 
1587 ,1624 ,1013 ,1545 ,2014 
1361 ,1624 ,1007 ,1466 ,2014 
1448 ,1081 ,911 ,1556 ,2013 
1757 ,931 ,774 ,2075 ,2013 
1683 ,1373 ,361 ,1776 ,2013 
1725 ,1160 ,395 ,1352 ,2013 
1623 ,949 ,474 ,1439 ,2013 
2089 ,864 ,222 ,1595 ,2013 
1499 ,947 ,231 ,1753 ,2013 
1078 ,323 ,237 ,803 ,2012 
1027 ,397 ,143 ,887 ,2012 
820 ,357 ,143 ,685 ,2012 
818 ,274 ,137 ,767 ,2012 
778 ,305 ,155 ,634 ,2012 
778 ,307 ,110 ,602 ,2012 
940 ,269 ,97 ,542 ,2012 
